url,Position,Company,Location,Job_Description
https://www.glassdoor.co.in/partner/jobListing.htm?pos=111&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_3eef03dc&cb=1562355105305&jobListingId=3200115087,Software Testing Engineer,Bloom Consulting Services, – Bengaluru,"Job Description

Require Strong Development & Test Resources for RBT Team.

Development main skill: MySQL

MySQL Programming ( Functions, Programs, Views …)

MySQL Developers

Basic Knowledge of Oracle

Experience 2 - 8 years

What You Need for this Position

You should have knowledge of:

MySQL

Functions

Programs

Oracle

Aditional

No. of Positions

Education level

Career level

Experienced"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=101&ao=4120&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_cecfaed6&cb=1562355105298&jobListingId=3180606929,Software Testing Engineer, – Bengaluru, – Bengaluru,"Job Description

Require Strong Development & Test Resources for RBT Team.

Development main skill: MySQL

MySQL Programming ( Functions, Programs, Views …)

MySQL Developers

Basic Knowledge of Oracle

Experience 2 - 8 years

What You Need for this Position

You should have knowledge of:

MySQL

Functions

Programs

Oracle

Aditional

No. of Positions

Education level

Career level

Experienced"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=110&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_fe978b1b&cb=1562355105304&jobListingId=3276281961,Software Testing Engineer, – Bengaluru, – Bengaluru,"Job Description

Require Strong Development & Test Resources for RBT Team.

Development main skill: MySQL

MySQL Programming ( Functions, Programs, Views …)

MySQL Developers

Basic Knowledge of Oracle

Experience 2 - 8 years

What You Need for this Position

You should have knowledge of:

MySQL

Functions

Programs

Oracle

Aditional

No. of Positions

Education level

Career level

Experienced"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=123&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_0cb02961&cb=1562355105314&jobListingId=3200626414,Software Testing Trainee,CRPL - INDIA, – Bengaluru, Software Testing TraineeCorporate ResourcesLocation Bengaluru BangaloreExperience 1 to 3 Year s Not Disclosed by Recruiter Send me jobs like thisTesting Software Product - JSM HRIS Software- An 16 Years old HR and Payroll Software product Manual Testing Interacting with client - Bug understanding coordinating with development team n delivering bug free sw to clients Documentation IndustryIT-Software Software Servicesfunctional AreaIT Software - QA TestingJob RoleTraineeKeywordtesting manual testing testing trainee Software Testing Quality Assurance TestingJob TypePermanentQualificationUG QulificationB
https://www.glassdoor.co.in/partner/jobListing.htm?pos=106&ao=122195&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_b5e6c0d6&cb=1562355105302&jobListingId=3281706136,Software Testing Trainee,CRPL - INDIA, – Bengaluru, Software Testing TraineeCorporate ResourcesLocation Bengaluru BangaloreExperience 1 to 3 Year s Not Disclosed by Recruiter Send me jobs like thisTesting Software Product - JSM HRIS Software- An 16 Years old HR and Payroll Software product Manual Testing Interacting with client - Bug understanding coordinating with development team n delivering bug free sw to clients Documentation IndustryIT-Software Software Servicesfunctional AreaIT Software - QA TestingJob RoleTraineeKeywordtesting manual testing testing trainee Software Testing Quality Assurance TestingJob TypePermanentQualificationUG QulificationB
https://www.glassdoor.co.in/partner/jobListing.htm?pos=122&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_c275f6e1&cb=1562355105313&jobListingId=3200692353,Software Testing - Team Lead, – Bengaluru, – Bengaluru, Software Testing TraineeCorporate ResourcesLocation Bengaluru BangaloreExperience 1 to 3 Year s Not Disclosed by Recruiter Send me jobs like thisTesting Software Product - JSM HRIS Software- An 16 Years old HR and Payroll Software product Manual Testing Interacting with client - Bug understanding coordinating with development team n delivering bug free sw to clients Documentation IndustryIT-Software Software Servicesfunctional AreaIT Software - QA TestingJob RoleTraineeKeywordtesting manual testing testing trainee Software Testing Quality Assurance TestingJob TypePermanentQualificationUG QulificationB
https://www.glassdoor.co.in/partner/jobListing.htm?pos=126&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_507527ae&cb=1562355105316&jobListingId=3237199715,"Software Testing,software Tester",talent acquisition, – Bengaluru,r analyzing users stories and use cases requirements for validity and feasibilityr collaborate closely with other team members and departmentsr execute all levels of testing System Integration and Regression r Design and develop automation scripts when neededr Detect and track software defects and inconsistenciasr Provide timely solutionsr Apply quality engineering principals throughout the Agile product lifecycler Provide support and documentationr Education Any GraduateFunctional Area IT Software Software Products ServicesIndustry IT-Software
https://www.glassdoor.co.in/partner/jobListing.htm?pos=118&ao=212807&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_2c912cdf&cb=1562355105310&jobListingId=3180999476,Associate/Manager - Inside Sales - Software Testing Courses (0-5 yrs) Bangalore (Tele Sales/BPO),Freelancer, – Bengaluru,"Qualification : Any DegreeTechnical Skills required : Basic understanding of latest technologiesSoft skills required : Excellent written & spoken English communication.Responsibilities :- Generate revenue and make a huge impact in Edureka's growth, by developing/maintaining customer relationships and positioning Edureka's products in the market- Inbound and Outbound customer calls and converts them into sales- Maintain, build and update calling/mailing databases- Research on different tools to increase sales and business opportunities- Demonstrate initiatives for refinement & strengthening of existing product- Regular follow up with new and existing customersDesired Skills :- 0-5 years of experience in Inside sales/telesales experience in a B2C environment with excellent communication skills, enthusiastic go-getter and willing to meet targets- Consistent track record of achieving sales target (monthly/quarterly), preferably from the Education industry background.- Experience in selling Software products/Services in the past preferred.- The successful candidate will have demonstrated perseverance, motivation, diligence with attention to detail.Working hours : Shift based, Indian, US/UK shifts-No Cab (no female candidates for US/UK Shift)Working Days : 05 Days a week (Saturday & Sunday working)Additional benefits (over and above CTC) : Sales incentives and night shift allowance (ref:updazz.com)"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=112&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_4e1f6e37&cb=1562355105306&jobListingId=3257896982,Software Testing walk In Interview,Autosystem, – Bengaluru,"Venue:
Company : Autosystem
India.
HR
Sarika
7378987630
7218119674
www.autosystem.co.in
Note: First Upload Resume on website career page
next week interview Schedule

www.autosystem.co.in"
https://www.glassdoor.co.in/partner/jobListing.htm?pos=116&ao=437149&s=58&guid=0000016bc39efcfea47cee27b435c6d1&src=GD_JOB_AD&t=SR&extid=1&exst=L&ist=&ast=L&vt=w&slr=true&cs=1_33df58da&cb=1562355105309&jobListingId=3286099787,Embedded System Software Testing-Lead,Wipro Limited, – Bengaluru,"Job Description

Key skills required for the job are:

Embedded System Software Testing-L3 (Mandatory)

As a Lead, you are responsible for managing a small team of analysts, developers, testers or engineers and drive delivery of a small module within a project (Delivery/Maintenence/Testing) You may serve as entry level specialist with expertise in particular technology/industry domain/a process / application / product. You are responsible for functional/technical track of a project.

Minimum work experience: 5 - 8 Years

Roles & Responibilities

""As a Lead, you are responsible for managing a small team of analysts, developers, testers or engineers and drive delivery of a small module within a project (Delivery/Maintenence/Testing) You may serve as entry level specialist with expertise in particular technology/industry domain/a process / application / product. You are responsible for functionalechnical track of a project.""

We are an Equal Opportunity/Affirmative Action employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, gender identity, sexual orientation, disability status, protected veteran status, or any other characteristic protected by law.

Wipro does not charge any fee at any stage of the recruitment process and has not authorised agencies/partners to collect any fee for recruitment. If you encounter any suspicious mail, advertisements or persons who offer jobs at Wipro, please do let us know by contacting us on helpdesk.recruitment@wipro.com

Mandatory Skills

Embedded System Software Testing"
